ListingID,SellerCity,SellerState,SellerZip,SellerListSrc,SellerRating,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehType,VehTransmission,VehYear
9460708,Celina,OH,45822,Inventory Command Center,4.6,SUV,FALSE,Dark Granite Metallic,Black,AWD,3.6L V6 DOHC 24V,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",67.52628472,Cadillac,34428,XT5,Good Deal,Used,Automatic,2017
9462283,Farmington,MI,48336,Digital Motorworks (DMi),4.6,SUV,FALSE,White,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",1.970752315,Jeep,30881,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9463348,Van Wert,OH,45891,Digital Motorworks (DMi),4.7,SUV,FALSE,Crystal White Tri-Coat,Shara Beige,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",31.68608796,Cadillac,26372,XT5,Good Deal,Used,8-Speed Automatic,2018
9464422,Florissant,MO,63033,Inventory Command Center,0,SUV,FALSE,White,NOTE: MUST HAVE CUSTOMER SIGN,Four Wheel Drive,6.4L,Gasoline,"0 Owners, Buyback Protection Eligible",19.19271991,Jeep,4,Grand Cherokee,,Used,A,2019
9464585,Saint Charles,IL,60174,Jeep Certified Program,4.2,SUV,TRUE,Granite Crystal Clearcoat Metallic,Black,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Buyback Protection Eligible",33.49292824,Jeep,49901,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2016
9464719,Nashville,TN,37207,HomeNet Automotive,3.8,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",54.56270833,Jeep,46059,Grand Cherokee,Great Deal,Used,8-Speed Automatic w/OD,2015
9467514,White Lake,MI,48383,Jeep Certified Program,3,SUV,TRUE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",6.571990741,Jeep,15063,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9472360,Cape Girardeau,MO,63701,Jeep Certified Program,3.2,SUV,TRUE,,,,,Gasoline,"1 Owner, Buyback Protection Eligible",42.9640162,Jeep,27014,Grand Cherokee,Fair Price,Used,Automatic,2018
9474459,Elmhurst,IL,60126,Digital Motorworks (DMi),4.6,SUV,FALSE,Gray,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",3.849814815,Jeep,24659,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9474750,Lexington,NC,27295,Inventory Command Center,4.8,SUV,FALSE,Granite Crystal Metallic Clearcoat,black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",21.4690625,Jeep,42384,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9475171,Columbiana,OH,44408,Digital Motorworks (DMi),4.7,SUV,FALSE,Stellar Black Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",38.91590278,Cadillac,654,XT5,Good Deal,Used,8-Speed Automatic,2019
9477236,Kenosha,WI,53144,Inventory Command Center,5,SUV,FALSE,Blue,Black,4WD,3.6L V6 290hp 260ft. lbs.,Gasoline,"1 Owner, Buyback Protection Eligible",31.7884838,Jeep,28885,Grand Cherokee,Good Deal,Used,8-Speed Shiftable Automatic,2015
9482025,Chippewa Falls,WI,54729,Digital Motorworks (DMi),4.4,SUV,FALSE,Not Specified,,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"2 Owners, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",4.96431713,Jeep,36276,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9485165,Hortonville,WI,54944,Inventory Command Center,4,SUV,FALSE,Black,Black,4WD,3.6L,Gasoline,"1 Owner, Buyback Protection Eligible",97.93608796,Jeep,44867,Grand Cherokee,Good Deal,Used,Automatic,2017
9487025,Waukesha,WI,53186,HomeNet Automotive,4.8,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4x4/4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",27.1180787,Jeep,42493,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9487552,Memphis,TN,38117,HomeNet Automotive,3.8,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",34.52311343,Jeep,37151,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9487577,Green Bay,WI,54301,HomeNet Automotive,3.8,SUV,FALSE,Diamond Black Crystal Pearlcoat,Ruby Red/Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",28.38100694,Jeep,9451,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2018
9490127,Farmington,MI,48336,Digital Motorworks (DMi),4.6,SUV,FALSE,Brown,Brown,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",8.973518519,Jeep,20207,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
9490897,Dayton,OH,45458,Inventory Command Center,5,SUV,FALSE,Red Passion Tintcoat,Maple Sugar,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Buyback Protection Eligible",9.118136574,Cadillac,12959,XT5,Good Deal,Used,8-Speed Automatic,2017
9492101,Rolla,MO,65401,Cadillac Certified Program,0,SUV,TRUE,Red,,,,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",180.8874421,Cadillac,23779,XT5,Good Deal,Used,,2017
9493372,Canal Winchester,OH,43110,HomeNet Automotive,4.4,SUV,FALSE,Bright White Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",32.43230324,Jeep,9656,Grand Cherokee,Great Deal,Used,8-Speed Automatic w/OD,2018
9494023,Vienna,VA,22182,Jeep Certified Program,4.1,SUV,TRUE,Brilliant Black Crystal Pearlcoat,,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",24.73907407,Jeep,30342,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9495597,Grand Rapids,MI,49525,Inventory Command Center,4.8,SUV,FALSE,Dark Granite Metallic,Jet Black,AWD,V6 Cylinder Engine 3.6L,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",188.256412,Cadillac,23545,XT5,Good Deal,Used,AUTOMATIC,2018
9496706,Adrian,MI,49221,Digital Motorworks (DMi),4.7,SUV,FALSE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",60.49225694,Jeep,23809,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9498477,Clinton,IL,61727,Digital Motorworks (DMi),4.8,SUV,FALSE,Diamond,,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Buyback Protection Eligible",88.50368056,Jeep,15555,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9499011,Paw Paw,MI,49079,Digital Motorworks (DMi),4.9,SUV,FALSE,Velvet,Light Frost,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",55.95356481,Jeep,30254,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9499698,Lockport,NY,14094,Digital Motorworks (DMi),4.2,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",10.95251157,Jeep,32126,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9500985,Louisville,KY,40299,Digital Motorworks (DMi),5,SUV,FALSE,Gray,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,,0.479386574,Jeep,27382,Grand Cherokee,,Used,8-Speed Automatic,2015
9502677,Monticello,IN,47960,Jeep Certified Program,4.9,SUV,TRUE,Bright White,,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",48.73315972,Jeep,35772,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9502935,Madison,NC,27025,Inventory Command Center,5,SUV,FALSE,Granite Gray,Black Heated Leather,4X4,3.6L V6,Gasoline,"1 Owner, Buyback Protection Eligible",50.10774306,Jeep,29000,Grand Cherokee,Fair Price,Used,Automatic 8-Speed,2017
9503387,Rogersville,TN,37857,Jeep Certified Program,5,SUV,TRUE,Black,,,,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",79.96240741,Jeep,36823,Grand Cherokee,Good Deal,Used,Automatic,2018
9503413,Cincinnati,OH,45242,HomeNet Automotive,4.9,SUV,TRUE,Silver Coast Metallic,Sahara Beige,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",62.53402778,Cadillac,26933,XT5,Good Deal,Used,8-Speed Automatic,2017
9503423,Glen Burnie,MD,21061,Digital Motorworks (DMi),4.4,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",74.49413194,Jeep,27794,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
9504536,White Bear Lake,MN,55110,HomeNet Automotive,3,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"0 Owners, Non-Personal Use Reported, Buyback Protection Eligible",98.80832176,Jeep,10479,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2017
9504709,White Bear Lake,MN,55110,HomeNet Automotive,3,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",60.7109375,Jeep,19797,Grand Cherokee,Great Deal,Used,8-Speed Automatic w/OD,2016
9505762,Bowling Green,OH,43403,Digital Motorworks (DMi),4.6,SUV,FALSE,White,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",66.93417824,Jeep,38944,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9508315,Columbus,OH,43235,Digital Motorworks (DMi),1.5,SUV,FALSE,Blue,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"2 Owners, Buyback Protection Eligible",2.841342593,Jeep,27462,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9509424,Monticello,IN,47960,Jeep Certified Program,4.9,SUV,TRUE,Bright White,,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Buyback Protection Eligible",27.83603009,Jeep,45731,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
9512671,St. Louis,MO,63103,Digital Motorworks (DMi),4.6,SUV,FALSE,Dark Gray,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",1.988553241,Jeep,22403,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9512733,Durham,NC,27713,Digital Motorworks (DMi),3.7,SUV,FALSE,Crystal White Tri-Coat,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",20.68075231,Cadillac,18060,XT5,Good Deal,Used,8-Speed Automatic,2017
9513511,Henrietta,NY,14623,Digital Motorworks (DMi),4,SUV,FALSE,Red,Tan,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",19.84042824,Jeep,35926,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9515358,Clarkston,MI,48348,Digital Motorworks (DMi),4.1,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",39.48115741,Jeep,44889,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9517017,Forest Lake,MN,55025,Digital Motorworks (DMi),4.6,SUV,FALSE,Radiant Silver Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",67.43114583,Cadillac,33335,XT5,Good Deal,Used,8-Speed Automatic,2018
9517175,Dearborn,MI,48124,Inventory Command Center,4.7,SUV,TRUE,Black Metallic,Black,AWD,6 Cylinder,Gasoline,"1 Owner, Buyback Protection Eligible",241.4088426,Cadillac,10616,XT5,Fair Price,Used,8-Speed Shiftable Automatic,2018
9517372,Richmond,VA,23294,Digital Motorworks (DMi),4.7,SUV,FALSE,Bright White Clearcoat,Black,4WD,6.4L V8 16V MPFI OHV,Gasoline,"1 Owner, Buyback Protection Eligible",91.98702546,Jeep,12022,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2015
9518629,Flint,MI,48532,Digital Motorworks (DMi),4.3,SUV,FALSE,Diamond Black,Brown,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",332.9391204,Jeep,34587,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9522083,Sandusky,OH,44870,Digital Motorworks (DMi),4.9,SUV,FALSE,White,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",18.90590278,Cadillac,,XT5,,Used,8-Speed Automatic,2018
9523971,Antigo,WI,54409,Digital Motorworks (DMi),0,SUV,FALSE,Velvet Red Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",46.49471065,Jeep,39204,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
9523991,Ringgold,GA,30736,Jeep Certified Program,5,SUV,TRUE,White,,,,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",34.963125,Jeep,54,Grand Cherokee,Good Deal,Used,Automatic,2019
9527207,Lima,OH,45805,Digital Motorworks (DMi),4.9,SUV,FALSE,Redline 2 Coat Pearl,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",24.48596065,Jeep,21575,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9530383,Rochester,NY,14623,Digital Motorworks (DMi),4.6,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",67.48984954,Jeep,31261,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9532434,Carlinville,IL,62626,Inventory Command Center,0,SUV,FALSE,Gray,Black,4x4,V-6 cyl,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",67.84532407,Jeep,30493,Grand Cherokee,Good Deal,Used,8 speed automatic,2017
9532775,Green Bay,WI,54301,HomeNet Automotive,3.8,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,,40.64268519,Jeep,13958,Grand Cherokee,,Used,8-Speed Automatic w/OD,2018
9537015,Arcadia,FL,34266,HomeNet Automotive,4.9,SUV,FALSE,Bronze Dune Metallic,Cirrus,AWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",17.51869213,Cadillac,31004,XT5,Good Deal,Used,8-Speed Automatic,2017
9539007,Louisville,KY,40218,Digital Motorworks (DMi),4.8,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",34.47820602,Jeep,23973,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9539454,North Pekin,IL,61554,HomeNet Automotive,4.8,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-8 5.7 L/345,Gasoline,"1 Owner, Buyback Protection Eligible",80.9934838,Jeep,18962,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2016
9541633,Des Moines,IA,50321,HomeNet Automotive,3.8,SUV,FALSE,Diamond Black Crystal Pearlcoat,Ruby Red/Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",20.67011574,Jeep,17806,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2018
9542202,Columbiana,OH,44408,Digital Motorworks (DMi),4.8,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",19.96059028,Jeep,46177,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9544120,Gurnee,IL,60031,Digital Motorworks (DMi),3.9,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",5.006597222,Jeep,21382,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9547782,Bedford,OH,44146,Jeep Certified Program,1.5,SUV,TRUE,Gray,Black,,,Gasoline,"1 Owner, Buyback Protection Eligible",2.961863426,Jeep,36293,Grand Cherokee,Good Deal,Used,Automatic,2015
9547792,Syracuse,NY,13202,HomeNet Automotive,3.8,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",34.57555556,Jeep,37151,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9547959,Kewanee,IL,61443,My Dealer Center,4.7,SUV,FALSE,Granite Crystal,Black,4X4,3.6L V6,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",131.5788657,Jeep,40880,Grand Cherokee,Good Deal,Used,8 Speed Automatic,2015
9549298,Nashville,TN,37228,Digital Motorworks (DMi),4.4,SUV,TRUE,Stellar Black Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",46.21520833,Cadillac,40945,XT5,Good Deal,Used,8-Speed Automatic,2018
9550322,Chicago,IL,60641,Jeep Certified Program,4.9,SUV,TRUE,White,Black,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Buyback Protection Eligible",6.498773148,Jeep,7074,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2018
9551141,Ripon,WI,54971,Digital Motorworks (DMi),4,SUV,FALSE,Velvet Red Pearlcoat,Ruby Red,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",24.94296296,Jeep,6873,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9551522,Montgomery,AL,36109,Digital Motorworks (DMi),4,SUV,FALSE,Crystal White Tri-Coat,Shara Beige,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",21.70641204,Cadillac,51449,XT5,Great Deal,Used,8-Speed Automatic,2017
9552362,Hamburg,PA,19526,Jeep Certified Program,0,SUV,TRUE,Brilliant Black Crystal Pearlcoat,Light Frost,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",41.98443287,Jeep,24964,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9557784,Muskegon,MI,49441,Jeep Certified Program,4.5,SUV,TRUE,Undetermined,Black,,,Gasoline,"1 Owner, Buyback Protection Eligible",54.9584838,Jeep,34401,Grand Cherokee,Good Deal,Used,Automatic,2016
9563914,Glen Allen,VA,23060,Digital Motorworks (DMi),2,SUV,FALSE,Gray,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",54.84237269,Jeep,34091,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9566250,Burnsville,MN,55337,Jeep Certified Program,4.7,SUV,TRUE,Diamond Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",165.7264468,Jeep,10610,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2018
9567945,Norman,OK,73072,Digital Motorworks (DMi),4.9,SUV,FALSE,Bronze Dune Metallic,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",12.89929398,Cadillac,2455,XT5,Good Deal,Used,8-Speed Automatic,2018
9568754,Green Bay,WI,54302,Jeep Certified Program,4.3,SUV,TRUE,Bright White Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",73.19414352,Jeep,26863,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9570432,Charlotte,NC,28227,Jeep Certified Program,4.7,SUV,TRUE,Black,Ski Gray,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",82.00300926,Jeep,45250,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2017
9570590,Virden,IL,62690,Jeep Certified Program,3.6,SUV,TRUE,Billet Silver Metallic Clearcoat,,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",209.9636111,Jeep,31225,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9571660,Clinton,IL,61727,Digital Motorworks (DMi),4.8,SUV,FALSE,Silver,,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",21.74576389,Jeep,15941,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9574542,Goshen,IN,46526,Jeep Certified Program,0,SUV,TRUE,Brilliant Black Crystal Pearlcoat,black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Buyback Protection Eligible",8.166238426,Jeep,40507,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2016
9575542,Traverse City,MI,49684,Digital Motorworks (DMi),4.9,SUV,FALSE,Velvet,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",64.48428241,Jeep,39382,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9575585,Alamosa,CO,81101,Digital Motorworks (DMi),4.4,SUV,FALSE,Stellar Black Metallic,Shara Beige,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",101.8662963,Cadillac,52828,XT5,Good Deal,Used,8-Speed Automatic,2017
9579866,Wilmington,DE,19806,HomeNet Automotive,4.8,SUV,TRUE,Radiant Silver Metallic,Jet Black,AWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",24.79414352,Cadillac,27812,XT5,Good Deal,Used,8-Speed Automatic,2018
9584997,Neillsville,WI,54456,Digital Motorworks (DMi),4,SUV,FALSE,Bright White Clearcoat,Light Frost,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",4.483518519,Jeep,20613,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9586236,Roanoke,VA,24016,HomeNet Automotive,3.8,SUV,FALSE,Granite Crystal Metallic Clearcoat,Light Frost/Brown,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",13.458125,Jeep,40277,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9588071,Washington,VA,22015,Digital Motorworks (DMi),4.6,SUV,FALSE,White,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",1.968796296,Jeep,48379,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9590202,Swainsboro,GA,30401,HomeNet Automotive,5,SUV,FALSE,Crystal White Tricoat,Sahara Beige,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",19.69108796,Cadillac,21785,XT5,Good Deal,Used,8-Speed Automatic,2018
9591796,Wilkes-Barre,PA,18702,HomeNet Automotive,4.8,SUV,FALSE,Bright White Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",3.786898148,Jeep,30915,Grand Cherokee,Good Deal,Used,Automatic,2016
9592254,Bryan,TX,77802,Inventory Command Center,4.7,SUV,FALSE,Stellar Black,Carbon Plum,Front-wheel Drive,V-6 cyl,Gasoline,,0.54568287,Cadillac,22957,XT5,,Used,,2017
9593503,Battle Creek,MI,49037,Inventory Command Center,4.7,SUV,FALSE,Velvet Red Pearlcoat,Black Leather,4WD,5.7L V8,Gasoline,"1 Owner, Buyback Protection Eligible",90.67211806,Jeep,13917,Grand Cherokee,Good Deal,Used,8-Speed Automatic (8HP70),2017
9594425,Raleigh,NC,27617,Digital Motorworks (DMi),4.7,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",3.490231481,Jeep,30438,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2016
9596121,South Bend,IN,46637,Digital Motorworks (DMi),2.9,SUV,FALSE,Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",6.967233796,Jeep,46886,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2017
